 "Time [h]","dt_flow [h]","dt_tran [h]","Global Water Mass in Liquid Phas [kg]","Global Water Mass in Solid Phase [kg]","Global Air Mass in Liquid Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Air Mass in Gas Phase [kg]","Global O2(aq) [mol]","tide Water Mass [kg]","tide Air Mass [kg]","tide Water Mass [kg/h]","tide Air Mass [kg/h]","SUM of All Water Mass and Flux [kg]","tide O2(aq) [mol]","tide O2(aq) [mol/h]"
  3.40362108E-01  1.29871134E-03  1.29871134E-03  2.48947670E+02  4.20141407E-03  7.79987651E-06  3.43580160E-04  6.24149096E-04 -3.39394384E-01 -5.76129350E-06 -9.97155183E-01 -1.62541095E-05  2.49287080E+02 -8.50903538E-07 -2.49999350E-06
  3.42959531E-01  2.59742268E-03  2.59742268E-03  2.48945080E+02  4.19894457E-03  7.85939947E-06  3.46007466E-04  6.24142603E-04 -3.41984417E-01 -5.80348880E-06 -9.97155161E-01 -1.62450665E-05  2.49287080E+02 -8.57397078E-07 -2.49999345E-06
  3.48154376E-01  5.19484537E-03  5.19484537E-03  2.48939899E+02  4.19401383E-03  7.97844575E-06  3.50853905E-04  6.24129616E-04 -3.47164484E-01 -5.88778558E-06 -9.97155119E-01 -1.62270035E-05  2.49287080E+02 -8.70384159E-07 -2.49999377E-06
  3.49868675E-01  1.71429897E-03  1.71429897E-03  2.48938190E+02  4.19238910E-03  8.01773112E-06  3.52450827E-04  6.24125330E-04 -3.48873906E-01 -5.91559331E-06 -9.97155104E-01 -1.62210511E-05  2.49287080E+02 -8.74669895E-07 -2.49999374E-06
  3.53297273E-01  3.42859794E-03  3.42859794E-03  2.48934771E+02  4.18914323E-03  8.09630201E-06  3.55641130E-04  6.24116759E-04 -3.52292750E-01 -5.97116798E-06 -9.97155076E-01 -1.62091557E-05  2.49287080E+02 -8.83241368E-07 -2.49999359E-06
  3.60154469E-01  6.85719589E-03  6.85719589E-03  2.48927933E+02  4.18266579E-03  8.25344439E-06  3.62007577E-04  6.24099616E-04 -3.59130437E-01 -6.08215449E-06 -9.97155020E-01 -1.61854061E-05  2.49287080E+02 -9.00384314E-07 -2.49999350E-06
  3.62417344E-01  2.26287464E-03  2.26287464E-03  2.48925677E+02  4.18053242E-03  8.30530155E-06  3.64104347E-04  6.24093959E-04 -3.61386874E-01 -6.11876233E-06 -9.97155001E-01 -1.61775832E-05  2.49287080E+02 -9.06041485E-07 -2.49999346E-06
  3.66943093E-01  4.52574928E-03  4.52574928E-03  2.48921164E+02  4.17627185E-03  8.40901613E-06  3.68291764E-04  6.24082644E-04 -3.65899747E-01 -6.19190728E-06 -9.97154964E-01 -1.61619544E-05  2.49287080E+02 -9.17355829E-07 -2.49999357E-06
  3.68436590E-01  1.49349726E-03  1.49349726E-03  2.48919674E+02  4.17486768E-03  8.44324202E-06  3.69671809E-04  6.24078910E-04 -3.67388995E-01 -6.21603742E-06 -9.97154952E-01 -1.61568032E-05  2.49287080E+02 -9.21089563E-07 -2.49999354E-06
  3.71423585E-01  2.98699453E-03  2.98699453E-03  2.48916696E+02  4.17206202E-03  8.51169390E-06  3.72429243E-04  6.24071443E-04 -3.70367492E-01 -6.26426695E-06 -9.97154928E-01 -1.61465081E-05  2.49287080E+02 -9.28557030E-07 -2.49999346E-06
  3.77397574E-01  5.97398906E-03  5.97398906E-03  2.48910739E+02  4.16646144E-03  8.64859812E-06  3.77933483E-04  6.24056508E-04 -3.76324484E-01 -6.36060320E-06 -9.97154879E-01 -1.61259488E-05  2.49287081E+02 -9.43491963E-07 -2.49999339E-06
  3.79368990E-01  1.97141639E-03  1.97141639E-03  2.48908773E+02  4.16461638E-03  8.69377664E-06  3.79746761E-04  6.24051580E-04 -3.78290291E-01 -6.39238080E-06 -9.97154863E-01 -1.61191752E-05  2.49287081E+02 -9.48420491E-07 -2.49999336E-06
  3.83311823E-01  3.94283278E-03  3.94283278E-03  2.48904841E+02  4.16093093E-03  8.78413388E-06  3.83368714E-04  6.24041722E-04 -3.82221906E-01 -6.45588265E-06 -9.97154831E-01 -1.61056411E-05  2.49287081E+02 -9.58277546E-07 -2.49999335E-06
  3.84612958E-01  1.30113482E-03  1.30113482E-03  2.48903544E+02  4.15971609E-03  8.81395183E-06  3.84562605E-04  6.24038470E-04 -3.83519339E-01 -6.47683246E-06 -9.97154820E-01 -1.61011796E-05  2.49287081E+02 -9.61530375E-07 -2.49999332E-06
  3.87215227E-01  2.60226963E-03  2.60226963E-03  2.48900949E+02  4.15728843E-03  8.87358780E-06  3.86948389E-04  6.24031964E-04 -3.86114205E-01 -6.51870886E-06 -9.97154799E-01 -1.60922622E-05  2.49287081E+02 -9.68036031E-07 -2.49999327E-06
  3.92419767E-01  5.20453927E-03  5.20453927E-03  2.48895759E+02  4.15244119E-03  8.99286009E-06  3.91711965E-04  6.24018953E-04 -3.91303936E-01 -6.60236897E-06 -9.97154757E-01 -1.60744510E-05  2.49287081E+02 -9.81047346E-07 -2.49999360E-06
  3.94137265E-01  1.71749796E-03  1.71749796E-03  2.48894046E+02  4.15084396E-03  9.03222005E-06  3.93281599E-04  6.24014659E-04 -3.93016547E-01 -6.62996673E-06 -9.97154743E-01 -1.60685817E-05  2.49287081E+02 -9.85341080E-07 -2.49999357E-06
  3.97572260E-01  3.43499592E-03  3.43499592E-03  2.48890621E+02  4.14765300E-03  9.11094010E-06  3.96417403E-04  6.24006071E-04 -3.96441769E-01 -6.68512195E-06 -9.97154715E-01 -1.60568529E-05  2.49287081E+02 -9.93928547E-07 -2.49999341E-06
  4.04442252E-01  6.86999183E-03  6.86999183E-03  2.48883770E+02  4.14128509E-03  9.26838079E-06  4.02675167E-04  6.23988897E-04 -4.03292214E-01 -6.79527154E-06 -9.97154659E-01 -1.60334374E-05  2.49287081E+02 -1.01110348E-06 -2.49999333E-06
  4.06709350E-01  2.26709730E-03  2.26709730E-03  2.48881510E+02  4.13918775E-03  9.32033639E-06  4.04736170E-04  6.23983229E-04 -4.05552860E-01 -6.83160342E-06 -9.97154641E-01 -1.60257249E-05  2.49287081E+02 -1.01677121E-06 -2.49999328E-06
  4.11243544E-01  4.53419461E-03  4.53419461E-03  2.48876988E+02  4.13499914E-03  9.42424784E-06  4.08852187E-04  6.23971893E-04 -4.10074153E-01 -6.90419731E-06 -9.97154604E-01 -1.60103173E-05  2.49287081E+02 -1.02810667E-06 -2.49999338E-06
  4.12739828E-01  1.49628422E-03  1.49628422E-03  2.48875496E+02  4.13361867E-03  9.45853870E-06  4.10208713E-04  6.23968153E-04 -4.11566180E-01 -6.92814570E-06 -9.97154592E-01 -1.60052391E-05  2.49287081E+02 -1.03184737E-06 -2.49999335E-06
  4.15732397E-01  2.99256844E-03  2.99256844E-03  2.48872512E+02  4.13086035E-03  9.52712051E-06  4.12919167E-04  6.23960671E-04 -4.14550233E-01 -6.97601210E-06 -9.97154568E-01 -1.59950902E-05  2.49287081E+02 -1.03932877E-06 -2.49999327E-06
  4.21717534E-01  5.98513688E-03  5.98513688E-03  2.48866544E+02  4.12535422E-03  9.66428458E-06  4.18329682E-04  6.23945708E-04 -4.20518340E-01 -7.07162361E-06 -9.97154520E-01 -1.59748238E-05  2.49287082E+02 -1.05429157E-06 -2.49999320E-06
  4.23692629E-01  1.97509517E-03  1.97509517E-03  2.48864574E+02  4.12354026E-03  9.70954885E-06  4.20112105E-04  6.23940771E-04 -4.22487815E-01 -7.10316222E-06 -9.97154504E-01 -1.59681470E-05  2.49287082E+02 -1.05922929E-06 -2.49999317E-06
  4.27642819E-01  3.95019034E-03  3.95019034E-03  2.48860635E+02  4.11991689E-03  9.80007759E-06  4.23672450E-04  6.23930895E-04 -4.26426765E-01 -7.16618674E-06 -9.97154473E-01 -1.59548065E-05  2.49287082E+02 -1.06910474E-06 -2.49999315E-06
  4.28946382E-01  1.30356281E-03  1.30356281E-03  2.48859335E+02  4.11872250E-03  9.82995212E-06  4.24846042E-04  6.23927636E-04 -4.27726618E-01 -7.18697910E-06 -9.97154462E-01 -1.59504090E-05  2.49287082E+02 -1.07236364E-06 -2.49999312E-06
  4.31553508E-01  2.60712563E-03  2.60712563E-03  2.48856736E+02  4.11633571E-03  9.88970128E-06  4.27191272E-04  6.23921119E-04 -4.30326325E-01 -7.22854090E-06 -9.97154441E-01 -1.59416195E-05  2.49287082E+02 -1.07888144E-06 -2.49999307E-06
  4.36767759E-01  5.21425125E-03  5.21425125E-03  2.48851536E+02  4.11157003E-03  1.00091999E-05  4.31873918E-04  6.23908083E-04 -4.35525739E-01 -7.31157298E-06 -9.97154400E-01 -1.59240645E-05  2.49287082E+02 -1.09191703E-06 -2.49999338E-06
  4.38488462E-01  1.72070291E-03  1.72070291E-03  2.48849820E+02  4.10999966E-03  1.00486346E-05  4.33416901E-04  6.23903781E-04 -4.37241545E-01 -7.33896361E-06 -9.97154386E-01 -1.59182797E-05  2.49287082E+02 -1.09621878E-06 -2.49999335E-06
  4.41929868E-01  3.44140583E-03  3.44140583E-03  2.48846389E+02  4.10686234E-03  1.01275040E-05  4.36499480E-04  6.23895178E-04 -4.40673158E-01 -7.39370509E-06 -9.97154358E-01 -1.59067202E-05  2.49287082E+02 -1.10482227E-06 -2.49999320E-06
  4.48812679E-01  6.88281165E-03  6.88281165E-03  2.48839525E+02  4.10060139E-03  1.02852435E-05  4.42651102E-04  6.23877971E-04 -4.47536383E-01 -7.50302921E-06 -9.97154304E-01 -1.58836436E-05  2.49287082E+02 -1.12202925E-06 -2.49999311E-06
  4.51084007E-01  2.27132785E-03  2.27132785E-03  2.48837260E+02  4.09853926E-03  1.03372977E-05  4.44677175E-04  6.23872292E-04 -4.49801247E-01 -7.53908891E-06 -9.97154286E-01 -1.58760429E-05  2.49287082E+02 -1.12770755E-06 -2.49999307E-06
  4.55626663E-01  4.54265569E-03  4.54265569E-03  2.48832730E+02  4.09442092E-03  1.04414063E-05  4.48723465E-04  6.23860936E-04 -4.54330976E-01 -7.61113933E-06 -9.97154250E-01 -1.58608591E-05  2.49287082E+02 -1.13906416E-06 -2.49999315E-06
  4.57125739E-01  1.49907638E-03  1.49907638E-03  2.48831236E+02  4.09306359E-03  1.04757622E-05  4.50057023E-04  6.23857188E-04 -4.55825786E-01 -7.63490847E-06 -9.97154238E-01 -1.58558548E-05  2.49287082E+02 -1.14281184E-06 -2.49999312E-06
  4.60123892E-01  2.99815276E-03  2.99815276E-03  2.48828246E+02  4.09035151E-03  1.05444741E-05  4.52721599E-04  6.23849693E-04 -4.58815407E-01 -7.68241676E-06 -9.97154214E-01 -1.58458536E-05  2.49287082E+02 -1.15030720E-06 -2.49999304E-06
  4.66120198E-01  5.99630551E-03  5.99630551E-03  2.48822267E+02  4.08493762E-03  1.06818984E-05  4.58040587E-04  6.23834702E-04 -4.64794648E-01 -7.77731359E-06 -9.97154167E-01 -1.58258830E-05  2.49287083E+02 -1.16529792E-06 -2.49999297E-06
  4.68098978E-01  1.97878082E-03  1.97878082E-03  2.48820293E+02  4.08315403E-03  1.07272486E-05  4.59792879E-04  6.23829755E-04 -4.66767797E-01 -7.80861652E-06 -9.97154151E-01 -1.58193038E-05  2.49287083E+02 -1.17024486E-06 -2.49999293E-06
  4.72056540E-01  3.95756164E-03  3.95756164E-03  2.48816347E+02  4.07959129E-03  1.08179491E-05  4.63293062E-04  6.23819861E-04 -4.70714096E-01 -7.87117037E-06 -9.97154120E-01 -1.58061585E-05  2.49287083E+02 -1.18013874E-06 -2.49999290E-06
  4.73362535E-01  1.30599534E-03  1.30599534E-03  2.48815045E+02  4.07841688E-03  1.08478803E-05  4.64446833E-04  6.23816596E-04 -4.72016375E-01 -7.89180748E-06 -9.97154109E-01 -1.58018254E-05  2.49287083E+02 -1.18340372E-06 -2.49999288E-06
  4.75974526E-01  2.61199068E-03  2.61199068E-03  2.48812440E+02  4.07607000E-03  1.09077428E-05  4.66752462E-04  6.23810066E-04 -4.74620932E-01 -7.93305908E-06 -9.97154089E-01 -1.57931648E-05  2.49287083E+02 -1.18993367E-06 -2.49999283E-06
  4.81198507E-01  5.22398136E-03  5.22398136E-03  2.48807231E+02  4.07138397E-03  1.10274681E-05  4.71356080E-04  6.23797006E-04 -4.79830046E-01 -8.01547192E-06 -9.97154048E-01 -1.57758676E-05  2.49287083E+02 -1.20299359E-06 -2.49999309E-06
  4.82922421E-01  1.72391385E-03  1.72391385E-03  2.48805512E+02  4.06983983E-03  1.10669776E-05  4.72873039E-04  6.23792697E-04 -4.81549054E-01 -8.04265833E-06 -9.97154034E-01 -1.57701679E-05  2.49287083E+02 -1.20730336E-06 -2.49999306E-06
  4.86370249E-01  3.44782770E-03  3.44782770E-03  2.48802074E+02  4.06675489E-03  1.11459966E-05  4.75903644E-04  6.23784077E-04 -4.84987069E-01 -8.09699188E-06 -9.97154007E-01 -1.57587785E-05  2.49287083E+02 -1.21592291E-06 -2.49999292E-06
  4.93265904E-01  6.89565540E-03  6.89565540E-03  2.48795197E+02  4.06059840E-03  1.13040353E-05  4.81951622E-04  6.23766838E-04 -4.91863099E-01 -8.20550221E-06 -9.97153953E-01 -1.57360421E-05  2.49287083E+02 -1.23316200E-06 -2.49999283E-06
  4.95541471E-01  2.27556628E-03  2.27556628E-03  2.48792928E+02  4.05857064E-03  1.13561882E-05  4.83943588E-04  6.23761149E-04 -4.94132189E-01 -8.24129357E-06 -9.97153936E-01 -1.57285536E-05  2.49287083E+02 -1.23885090E-06 -2.49999279E-06
  5.00092603E-01  4.55113256E-03  4.55113256E-03  2.48788390E+02  4.05452092E-03  1.14604943E-05  4.87921793E-04  6.23749771E-04 -4.98670369E-01 -8.31280822E-06 -9.97153900E-01 -1.57135942E-05  2.49287083E+02 -1.25022870E-06 -2.49999285E-06
  5.01594477E-01  1.50187375E-03  1.50187375E-03  2.48786892E+02  4.05318620E-03  1.14949154E-05  4.89232924E-04  6.23746017E-04 -5.00167968E-01 -8.33640065E-06 -9.97153888E-01 -1.57086639E-05  2.49287083E+02 -1.25398337E-06 -2.49999282E-06
  5.04598224E-01  3.00374749E-03  3.00374749E-03  2.48783897E+02  4.05051927E-03  1.15637577E-05  4.91852701E-04  6.23738507E-04 -5.03163166E-01 -8.38355592E-06 -9.97153865E-01 -1.56988108E-05  2.49287083E+02 -1.26149272E-06 -2.49999274E-06
  5.10605719E-01  6.00749498E-03  6.00749498E-03  2.48777907E+02  4.04519546E-03  1.17014426E-05  4.97082320E-04  6.23723489E-04 -5.09153563E-01 -8.47774825E-06 -9.97153818E-01 -1.56791363E-05  2.49287084E+02 -1.27651141E-06 -2.49999267E-06
  5.12588193E-01  1.98247334E-03  1.98247334E-03  2.48775930E+02  4.04344151E-03  1.17468788E-05  4.98805192E-04  6.23718532E-04 -5.11130394E-01 -8.50881887E-06 -9.97153803E-01 -1.56726547E-05  2.49287084E+02 -1.28146758E-06 -2.49999263E-06
  5.16553139E-01  3.96494669E-03  3.96494669E-03  2.48771976E+02  4.03993799E-03  1.18377513E-05  5.02246630E-04  6.23708620E-04 -5.15084055E-01 -8.57090876E-06 -9.97153772E-01 -1.56597047E-05  2.49287084E+02 -1.29137992E-06 -2.49999260E-06
  5.17861572E-01  1.30843241E-03  1.30843241E-03  2.48770671E+02  4.03878309E-03  1.18677392E-05  5.03381046E-04  6.23705349E-04 -5.16388764E-01 -8.59139284E-06 -9.97153762E-01 -1.56554359E-05  2.49287084E+02 -1.29465099E-06 -2.49999257E-06
  5.20478437E-01  2.61686481E-03  2.61686481E-03  2.48768062E+02  4.03647518E-03  1.19277153E-05  5.05648008E-04  6.23698807E-04 -5.18998180E-01 -8.63233868E-06 -9.97153742E-01 -1.56469041E-05  2.49287084E+02 -1.30119313E-06 -2.49999252E-06
  5.25712166E-01  5.23372963E-03  5.23372963E-03  2.48762843E+02  4.03186692E-03  1.20476677E-05  5.10174461E-04  6.23685723E-04 -5.24217013E-01 -8.71414116E-06 -9.97153701E-01 -1.56298643E-05  2.49287084E+02 -1.31427742E-06 -2.49999273E-06
  5.27439297E-01  1.72713078E-03  1.72713078E-03  2.48761121E+02  4.03034839E-03  1.20872520E-05  5.11666010E-04  6.23681405E-04 -5.25939228E-01 -8.74112628E-06 -9.97153688E-01 -1.56242495E-05  2.49287084E+02 -1.31859523E-06 -2.49999270E-06
  5.30893559E-01  3.45426156E-03  3.45426156E-03  2.48757676E+02  4.02731460E-03  1.21664209E-05  5.14645866E-04  6.23672769E-04 -5.29383657E-01 -8.79505777E-06 -9.97153661E-01 -1.56130299E-05  2.49287084E+02 -1.32723086E-06 -2.49999257E-06
  5.37802082E-01  6.90852311E-03  6.90852311E-03  2.48750787E+02  4.02126011E-03  1.23247593E-05  5.20592644E-04  6.23655498E-04 -5.36272516E-01 -8.90276602E-06 -9.97153608E-01 -1.55906328E-05  2.49287084E+02 -1.34450211E-06 -2.49999248E-06
  5.40081894E-01  2.27981263E-03  2.27981263E-03  2.48748514E+02  4.01926592E-03  1.23770111E-05  5.22551308E-04  6.23649798E-04 -5.38545839E-01 -8.93829292E-06 -9.97153591E-01 -1.55832561E-05  2.49287084E+02 -1.35020163E-06 -2.49999244E-06
  5.44641520E-01  4.55962525E-03  4.55962525E-03  2.48743967E+02  4.01528321E-03  1.24815149E-05  5.26463032E-04  6.23638399E-04 -5.43092486E-01 -9.00927954E-06 -9.97153556E-01 -1.55685203E-05  2.49287084E+02 -1.36160066E-06 -2.49999247E-06
  5.46146196E-01  1.50467633E-03  1.50467633E-03  2.48742466E+02  4.01397056E-03  1.25160013E-05  5.27752266E-04  6.23634638E-04 -5.44592879E-01 -9.03269782E-06 -9.97153544E-01 -1.55636638E-05  2.49287084E+02 -1.36536234E-06 -2.49999244E-06
  5.49155549E-01  3.00935267E-03  3.00935267E-03  2.48739466E+02  4.01134772E-03  1.25849741E-05  5.30328300E-04  6.23627114E-04 -5.47593666E-01 -9.07950516E-06 -9.97153521E-01 -1.55539581E-05  2.49287084E+02 -1.37288570E-06 -2.49999236E-06
  5.55174254E-01  6.01870533E-03  6.01870533E-03  2.48733464E+02  4.00611187E-03  1.27229200E-05  5.35470657E-04  6.23612068E-04 -5.53595239E-01 -9.17300321E-06 -9.97153475E-01 -1.55345782E-05  2.49287085E+02 -1.38793241E-06 -2.49999229E-06
  5.57160427E-01  1.98617276E-03  1.98617276E-03  2.48731483E+02  4.00438688E-03  1.27684423E-05  5.37164801E-04  6.23607102E-04 -5.55575758E-01 -9.20384489E-06 -9.97153460E-01 -1.55281936E-05  2.49287085E+02 -1.39289783E-06 -2.49999225E-06
  5.61132772E-01  3.97234552E-03  3.97234552E-03  2.48727522E+02  4.00094117E-03  1.28594871E-05  5.40548881E-04  6.23597171E-04 -5.59536796E-01 -9.26547757E-06 -9.97153430E-01 -1.55154378E-05  2.49287085E+02 -1.40282866E-06 -2.49999221E-06
  5.62443646E-01  1.31087402E-03  1.31087402E-03  2.48726215E+02  3.99980532E-03  1.28895319E-05  5.41664398E-04  6.23593894E-04 -5.60843938E-01 -9.28581084E-06 -9.97153420E-01 -1.55112330E-05  2.49287085E+02 -1.40610584E-06 -2.49999219E-06
  5.65065394E-01  2.62174804E-03  2.62174804E-03  2.48723601E+02  3.99753547E-03  1.29496217E-05  5.43893604E-04  6.23587340E-04 -5.63458223E-01 -9.32645535E-06 -9.97153400E-01 -1.55028292E-05  2.49287085E+02 -1.41266019E-06 -2.49999214E-06
  5.70308890E-01  5.24349609E-03  5.24349609E-03  2.48718372E+02  3.99300316E-03  1.30698014E-05  5.48344711E-04  6.23574231E-04 -5.68686793E-01 -9.40765637E-06 -9.97153360E-01 -1.54860452E-05  2.49287085E+02 -1.42576889E-06 -2.49999229E-06
  5.72039244E-01  1.73035371E-03  1.73035371E-03  2.48716647E+02  3.99150963E-03  1.31094609E-05  5.49811447E-04  6.23569905E-04 -5.70412221E-01 -9.43444313E-06 -9.97153347E-01 -1.54805147E-05  2.49287085E+02 -1.43009476E-06 -2.49999226E-06
  5.75499951E-01  3.46070742E-03  3.46070742E-03  2.48713196E+02  3.98852580E-03  1.31887798E-05  5.52741751E-04  6.23561254E-04 -5.73863077E-01 -9.48797842E-06 -9.97153321E-01 -1.54694637E-05  2.49287085E+02 -1.43874650E-06 -2.49999213E-06
  5.82421366E-01  6.92141483E-03  6.92141483E-03  2.48706294E+02  3.98257092E-03  1.33474183E-05  5.58589713E-04  6.23543950E-04 -5.80764788E-01 -9.59489631E-06 -9.97153268E-01 -1.54474033E-05  2.49287085E+02 -1.45604998E-06 -2.49999204E-06
  5.84705433E-01  2.28406690E-03  2.28406690E-03  2.48704016E+02  3.98060950E-03  1.33997691E-05  5.60515858E-04  6.23538240E-04 -5.83042353E-01 -9.63016262E-06 -9.97153251E-01 -1.54401376E-05  2.49287085E+02 -1.46176013E-06 -2.49999200E-06
  5.89273567E-01  4.56813379E-03  4.56813379E-03  2.48699461E+02  3.97669223E-03  1.35044711E-05  5.64362667E-04  6.23526820E-04 -5.87597482E-01 -9.70062893E-06 -9.97153217E-01 -1.54256235E-05  2.49287085E+02 -1.47318043E-06 -2.49999201E-06
  5.90781051E-01  1.50748415E-03  1.50748415E-03  2.48697958E+02  3.97540113E-03  1.35390228E-05  5.65630518E-04  6.23523051E-04 -5.89100675E-01 -9.72387560E-06 -9.97153205E-01 -1.54208400E-05  2.49287085E+02 -1.47694913E-06 -2.49999198E-06
  5.93796019E-01  3.01496830E-03  3.01496830E-03  2.48694951E+02  3.97282135E-03  1.36081263E-05  5.68163840E-04  6.23515513E-04 -5.92107060E-01 -9.77034012E-06 -9.97153183E-01 -1.54112805E-05  2.49287085E+02 -1.48448652E-06 -2.49999191E-06
  5.99825956E-01  6.02993660E-03  6.02993660E-03  2.48688938E+02  3.96767138E-03  1.37463337E-05  5.73220986E-04  6.23500439E-04 -5.98119831E-01 -9.86315407E-06 -9.97153137E-01 -1.53921925E-05  2.49287086E+02 -1.49956131E-06 -2.49999183E-06
  6.01815835E-01  1.98987908E-03  1.98987908E-03  2.48686954E+02  3.96597468E-03  1.37919423E-05  5.74887080E-04  6.23495464E-04 -6.00104045E-01 -9.89377016E-06 -9.97153122E-01 -1.53859041E-05  2.49287086E+02 -1.50453600E-06 -2.49999179E-06
  6.05795593E-01  3.97975816E-03  3.97975816E-03  2.48682986E+02  3.96258542E-03  1.38831596E-05  5.78215148E-04  6.23485515E-04 -6.04072473E-01 -9.95495233E-06 -9.97153093E-01 -1.53733405E-05  2.49287086E+02 -1.51448536E-06 -2.49999174E-06
  6.07108913E-01  1.31332019E-03  1.31332019E-03  2.48681676E+02  3.96146818E-03  1.39132613E-05  5.79312211E-04  6.23482231E-04 -6.05382054E-01 -9.97513701E-06 -9.97153083E-01 -1.53691992E-05  2.49287086E+02 -1.51776865E-06 -2.49999172E-06
  6.09735554E-01  2.62664038E-03  2.62664038E-03  2.48679057E+02  3.95923549E-03  1.39734649E-05  5.81504548E-04  6.23475665E-04 -6.08001217E-01 -1.00154846E-05 -9.97153063E-01 -1.53609221E-05  2.49287086E+02 -1.52433523E-06 -2.49999167E-06
  6.14988835E-01  5.25328077E-03  5.25328077E-03  2.48673818E+02  3.95477735E-03  1.40938724E-05  5.85882080E-04  6.23462532E-04 -6.13239541E-01 -1.00960930E-05 -9.97153024E-01 -1.53443913E-05  2.49287086E+02 -1.53746839E-06 -2.49999175E-06
  6.16722417E-01  1.73358265E-03  1.73358265E-03  2.48672090E+02  3.95330825E-03  1.41336070E-05  5.87324586E-04  6.23458198E-04 -6.14968189E-01 -1.01226844E-05 -9.97153011E-01 -1.53389442E-05  2.49287086E+02 -1.54180233E-06 -2.49999172E-06
  6.20189583E-01  3.46716531E-03  3.46716531E-03  2.48668632E+02  3.95037319E-03  1.42130763E-05  5.90206501E-04  6.23449530E-04 -6.18425483E-01 -1.01758293E-05 -9.97152985E-01 -1.53280599E-05  2.49287086E+02 -1.55047021E-06 -2.49999161E-06
  6.27123913E-01  6.93433062E-03  6.93433062E-03  2.48661717E+02  3.94451559E-03  1.43720153E-05  5.95957965E-04  6.23432194E-04 -6.25340071E-01 -1.02819684E-05 -9.97152934E-01 -1.53063325E-05  2.49287086E+02 -1.56780598E-06 -2.49999152E-06
  6.29412242E-01  2.28832910E-03  2.28832910E-03  2.48659436E+02  3.94258619E-03  1.44244653E-05  5.97852353E-04  6.23426473E-04 -6.27621885E-01 -1.03169780E-05 -9.97152917E-01 -1.52991764E-05  2.49287086E+02 -1.57352678E-06 -2.49999148E-06
  6.33988900E-01  4.57665821E-03  4.57665821E-03  2.48654872E+02  3.93873282E-03  1.45293657E-05  6.01635770E-04  6.23415032E-04 -6.32185513E-01 -1.03869317E-05 -9.97152883E-01 -1.52848815E-05  2.49287086E+02 -1.58496839E-06 -2.49999146E-06
  6.35499198E-01  1.51029721E-03  1.51029721E-03  2.48653366E+02  3.93746278E-03  1.45639828E-05  6.02882738E-04  6.23411256E-04 -6.33691510E-01 -1.04100093E-05 -9.97152872E-01 -1.52801703E-05  2.49287086E+02 -1.58874412E-06 -2.49999143E-06
  6.38519792E-01  3.02059442E-03  3.02059442E-03  2.48650354E+02  3.93492504E-03  1.46332173E-05  6.05374348E-04  6.23403704E-04 -6.36703504E-01 -1.04561360E-05 -9.97152849E-01 -1.52707551E-05  2.49287087E+02 -1.59629558E-06 -2.49999136E-06
  6.44560981E-01  6.04118883E-03  6.04118883E-03  2.48644330E+02  3.92985897E-03  1.47716865E-05  6.10348280E-04  6.23388602E-04 -6.42727493E-01 -1.05482760E-05 -9.97152805E-01 -1.52519554E-05  2.49287087E+02 -1.61139850E-06 -2.49999128E-06
  6.46554573E-01  1.99359231E-03  1.99359231E-03  2.48642342E+02  3.92818988E-03  1.48173815E-05  6.11986978E-04  6.23383618E-04 -6.44715409E-01 -1.05786698E-05 -9.97152790E-01 -1.52457621E-05  2.49287087E+02 -1.61638246E-06 -2.49999124E-06
  6.50541758E-01  3.98718463E-03  3.98718463E-03  2.48638366E+02  3.92485577E-03  1.49087716E-05  6.15260345E-04  6.23373650E-04 -6.48691241E-01 -1.06394081E-05 -9.97152761E-01 -1.52333883E-05  2.49287087E+02 -1.62635039E-06 -2.49999119E-06
  6.51857529E-01  1.31577093E-03  1.31577093E-03  2.48637054E+02  3.92375669E-03  1.49389304E-05  6.16339385E-04  6.23370360E-04 -6.50003266E-01 -1.06594464E-05 -9.97152751E-01 -1.52293095E-05  2.49287087E+02 -1.62963980E-06 -2.49999117E-06
  6.54489071E-01  2.63154186E-03  2.63154186E-03  2.48634430E+02  3.92156031E-03  1.49992480E-05  6.18495715E-04  6.23363781E-04 -6.52627315E-01 -1.06995015E-05 -9.97152732E-01 -1.52211575E-05  2.49287087E+02 -1.63621864E-06 -2.49999112E-06
  6.59752154E-01  5.26308371E-03  5.26308371E-03  2.48629181E+02  3.91717461E-03  1.51198836E-05  6.22801390E-04  6.23350624E-04 -6.57875413E-01 -1.07795261E-05 -9.97152693E-01 -1.52048765E-05  2.49287087E+02 -1.64937630E-06 -2.49999112E-06
  6.61488972E-01  1.73681762E-03  1.73681762E-03  2.48627449E+02  3.91572937E-03  1.51596935E-05  6.24220233E-04  6.23346282E-04 -6.59607285E-01 -1.08059248E-05 -9.97152680E-01 -1.51995117E-05  2.49287087E+02 -1.65371833E-06 -2.49999109E-06
  6.64962607E-01  3.47363525E-03  3.47363525E-03  2.48623986E+02  3.91284195E-03  1.52393133E-05  6.27054887E-04  6.23337598E-04 -6.63071030E-01 -1.08586852E-05 -9.97152655E-01 -1.51887919E-05  2.49287087E+02 -1.66240238E-06 -2.49999100E-06
